問題ごとの成績表示／再採点 ,,,,,,,,,,,,,,,,
作成日,2018/06/11 10時52分,,,,,,,,,,,,,,,
問題名,平成30年度5MIコンピュータネットワーク前期中間試験,,,,,,,,,,,,,,,
実施日,all - all,,,,,,,,,,,,,,,
コース,all,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
配点,解答形式,解答,問題,選択肢1,選択肢2,選択肢3,選択肢4,選択肢5,選択肢6,選択肢7,選択肢8,選択肢9,選択肢10,選択肢11,選択肢12,選択肢13
2,wordinput,ipconfig or ipconfig/all or ipconfig -all ,windows OSにおいて，自身のPCのIPアドレスやサブネットマスク等，ネットワークに関連する情報を表示させるためのコマンドを答えなさい．,,,,,,,,,,,,,
2,radio,2,日本においてグローバルIPアドレスを管理している非営利組織の名称は以下のどれか．,JPNIP,JPNIC,JPNIA,JPNIX,,,,,,,,,
2,radio,2,クラスCのIPアドレスにおいて，割り当て可能なIPアドレスを15個にしたい場合，サブネット数が最大になるようにするためのサブネットマスクは以下のどれになるか．,255.255.255.240,255.255.255.224,255.255.255.192,255.255.255.128,,,,,,,,,
2,wordinput,126 or 126個 ,クラスCのIPアドレスにおいて，255.255.255.128のサブネットマスクが設定されている場合，実際にホストに割り振ることが出来るIPアドレスの数は何個になるか．,,,,,,,,,,,,,
2,wordinput,224,クラスBのIPアドレスをサブネットマスクを使って分割する際，サブネットを最低1200に分け，さらにそれぞれのサブネットに接続されるホスト数を最大にするためには，サブネットマスクの第4オクテットはいくらにすべきか．10進数3桁の数値で答えなさい．,,,,,,,,,,,,,
2,wordinput,クラッカー or cracker ,コンピュータネットワークにおいて，パスワードの盗用やデータの改ざん，機密データの漏洩等の行為を意図的におこなう人物を何と呼ぶか．,,,,,,,,,,,,,
2,wordinput,マルウェア or malware or マルウエア ,不正ソフトウェア，不正プログラムと同じ意味で使われる，悪意を持ったソフトウェアの総称を答えなさい．,,,,,,,,,,,,,
2,wordinput,ランサムウェア or ransomware or ランサムウエア ,現在世界的に被害が拡大して問題になっている，感染するとファイルをロックされたり暗号化されて，解除するために身代金を支払うよう要求するものを何というか．,,,,,,,,,,,,,
2,wordinput,フィッシングサイト or phisingサイト or phisingsite or フィッシング or フィシング or フィシングサイト ,金融機関などからの正規メールやWebサイトを装い，暗証番号やクレジットカード番号などを詐取(さしゅ)するサイトを何というか．,,,,,,,,,,,,,
2,checkbox,2,本校でおこなわれているセキュリティ対策として，「おこなわれていないもの」をすべて選びなさい．,webフィルタリングの実施,保存データの暗号化,ファイヤーウォールの設置,ウィルス対策ソフトのインストール,VLANの設定,,,,,,,,
1,radio,2,アドウェアに関する記述として適切なものを以下から選びなさい．,ネットワークで接続されたコンピュータ間を，自己複製しながら移動する．,PCの画面上に広告を表示させる．,ネットワークを介して，他人のPCを自由に操ったり，パスワードなど重要な情報を盗んだりする．,ワープロソフトや表計算ソフトのデータファイルに感染する．,,,,,,,,,
1,radio,1,DoS攻撃によってサーバが受ける直接的な被害はどれか．以下から選びなさい．,サービスの提供が阻害される．,暗号化してあるデータが解読される．,コンピュータウイルスに感染する．,管理者用パスワードが変更される．,,,,,,,,,
2,radio,2,長期間使用していないPCをインターネットに接続する際，優先して行う作業として「適切でない」ものを以下から選びなさい．,ウイルス対策ソフトのパターンファイルを最新にする．,ゴミ箱が空になっているかを確認する．,OSを最新にする．,使用しているソフトウェアが最新かどうかを確認する．,,,,,,,,,
2,radio,3,会社の入退室管理に使用しているICカードを紛失してしまった際，最初に取るべき行動を以下から選びなさい．,警察に盗難・紛失届けを出す．,組織所定の「事件・事故報告書」を記入し提出する．,ICカードを管理している担当者に連絡する．,心当たりを探してみる,,,,,,,,,
2,radio,3,セキュリティパッチの適用について最も適切なものはどれか以下から選びなさい．,社内ネットワークはファイアウォールに守られており，パソコンにはウイルス対策ソフトが入っているため，すべてのセキュリティパッチを適用しなくてもよい．,セキュリティパッチがメールに添付され送付されてきたらすぐに適用する．,OSなど各種ソフトウエアについて，セキュリティパッチが公表されたらすぐにダウンロードして適用する．,ウイルスは，メールに添付されているファイルをクリックしなければ感染しないため、メールを使わない業務用パソコンにはセキュリティパッチは適用しなくてもよい．,,,,,,,,,
2,radio,2,インターネットを安全に利用・閲覧するための考え方について，適切では「ない」ものはどれか以下から選びなさい．,必要以上に個人情報（氏名、住所、電話番号、クレジット番号等）を入力しないほうが良い．,ウイルス対策ソフトをインストールしていればWebサイトの閲覧は安全である．,Webサイトから入手できるファイルをむやみにダウンロードしない．,信頼できないと思われるWebサイトの閲覧は避ける．,,,,,,,,,
2,wordinput,CSMA/CA or CSMACA or Carrier Sense Multiple Access with Collision Avoidance or 搬送波感知多重アクセス/衝突回避方式 or 搬送波感知多重アクセス衝突回避方式 or CSMA/CA方式 or CSMACA方式 ,無線LANの通信方式の名称を答えなさい．,,,,,,,,,,,,,
2,wordinput,アドホック or アドホックモード or adhoc or adhoc mode ,無線LANにおいて，アクセスポイントを介さず端末同士が直接接続して通信をおこなうモードを何と言うか．,,,,,,,,,,,,,
2,checkbox,2.5,無線LANの標準規格群であるIEEE802.11において，周波数帯域として「5GHzのみ」を使うものを以下から全て選びなさい．,802.11b,802.11a,802.11g,802.11n,802.11ac,,,,,,,,
2,wordinput,ESSID or SSID or (E)SSID  ,IEEE 802.11規格の無線LANにおけるアクセスポイント又はネットワークの識別子のことを何というか．,,,,,,,,,,,,,
2,radio,5,無線LANの暗号化認証において，現在主流となっているものの名称を以下から選びなさい．,WEP,WEP2,WEP3,WPA,WPA2,WPA3,,,,,,,
1,wordinput,Wireshark or ワイヤーシャーク ,授業で使用したパケットモニタリングソフトの名称を答えなさい．,,,,,,,,,,,,,

